,income_50k
106901,0
42905,0
188025,0
148575,1
124969,0
129197,0
48650,0
80558,0
121024,0
63607,0
16826,1
144595,0
76094,0
32316,0
3897,0
80773,0
138175,0
91658,0
140450,0
49131,0
27892,0
28087,0
42046,0
183080,0
38179,0
198319,0
181705,0
110462,0
57298,0
119469,0
188609,0
43866,0
151359,0
35132,0
35192,0
182512,0
2842,0
151673,0
116272,0
183638,0
132705,0
196728,0
92025,0
149553,1
7217,0
137471,0
41635,0
30124,0
75996,1
194402,0
42397,0
99849,0
171164,1
51690,0
116871,0
99351,0
41259,0
11266,0
132772,0
81876,0
47708,0
33825,0
26962,0
14099,0
163604,0
65047,0
10312,0
179053,0
112552,0
21122,0
135237,0
63792,0
88608,0
125348,0
148864,0
5333,0
186839,0
106665,0
7336,0
88238,0
14259,0
67998,0
107178,0
24818,0
50329,0
28403,0
179066,0
66927,0
19704,0
31746,0
178142,0
176841,0
133165,0
164401,0
93756,0
135518,0
3058,0
90799,0
146935,0
117185,0
64080,0
137111,0
165489,0
107634,0
21036,0
123677,0
187191,0
39658,0
195251,1
50687,0
96861,1
151825,0
859,0
44928,0
71665,0
2741,0
59110,0
59512,0
144785,0
50577,0
1819,0
164578,0
107253,0
130746,0
90455,0
97446,0
66577,0
184023,0
25536,0
59231,0
126093,0
161980,0
63109,0
189332,0
80221,0
102601,0
12803,1
109440,0
27248,0
140012,0
18608,0
110903,0
77301,0
106097,0
175620,1
193672,0
66182,0
104744,0
151579,0
194026,0
109211,1
166507,0
75104,0
72497,1
115265,0
135786,0
75507,0
27277,0
170046,0
188440,0
144328,0
38714,0
63401,1
98305,0
60661,0
126357,0
32273,0
136180,0
98991,0
52173,0
36047,0
46287,0
124591,0
160518,0
183743,0
118855,0
18364,0
56426,1
102033,0
82411,0
185950,0
132847,0
121246,0
69938,1
95688,0
147001,0
87849,0
31024,0
42587,1
52885,0
73646,0
180832,0
191529,0
161368,0
184539,0
140011,0
84203,0
41714,1
145653,0
99720,0
103143,0
41887,0
93199,0
129107,0
70162,0
52432,0
139138,0
178171,0
36831,0
127547,0
182082,0
23815,0
101997,0
14331,0
61262,0
6034,1
187888,0
78199,0
142823,0
92976,0
61749,0
65509,0
7613,0
179721,0
90111,0
15632,0
195191,0
87135,0
163632,0
97874,1
8867,1
30207,0
166062,1
133376,0
93867,0
33583,0
48019,0
98608,1
150552,0
188798,0
1036,0
87193,0
22967,0
128451,0
4920,0
70721,1
62726,0
95140,0
131909,0
84482,0
106425,0
177463,0
90823,0
26787,0
92694,0
120780,0
194699,0
65841,0
171204,0
40633,0
20073,0
150340,0
46866,0
39497,0
170936,0
23226,0
173461,0
60350,1
12188,0
102914,0
66441,0
78506,0
172528,0
57722,0
36121,0
94671,0
37202,0
120994,0
1457,1
4623,0
177658,1
65660,0
98724,0
180753,0
4561,0
61877,0
51312,0
165502,0
152141,0
162571,0
133042,0
23113,0
182933,0
198453,0
74497,0
110630,0
140208,0
62289,0
163020,0
85158,0
70412,0
55246,0
50273,0
108063,0
67810,0
192210,0
130894,0
68885,0
180425,0
59070,0
95203,0
172417,0
60372,0
151379,0
107494,0
28055,0
37900,0
27945,0
25187,0
94756,0
162771,0
179615,0
2381,0
74898,0
91079,0
86540,0
149200,0
192931,0
160376,0
186862,1
156101,0
190037,0
158386,0
174589,0
198941,0
97024,0
154245,0
45883,0
187804,0
29388,1
101936,0
189223,0
12091,0
23257,0
20723,0
39877,0
18953,0
10002,0
172935,0
21939,0
121082,0
175627,0
61738,0
27809,0
61540,0
9849,0
42620,0
78985,0
152999,0
148765,0
34170,0
29697,0
159235,0
80253,0
10838,0
163305,0
152787,0
115632,0
180454,0
46535,0
160759,0
40067,0
37449,0
138685,0
22195,0
2816,0
25968,1
15250,0
46680,0
17495,0
91273,0
162112,0
73564,0
99287,0
153583,0
151292,1
105072,0
54847,0
132596,1
183558,1
136472,0
136029,0
110990,0
87208,0
165029,1
180197,0
67687,0
164335,1
18565,0
24265,0
25872,0
63254,0
19585,0
149600,0
179300,0
115887,0
64769,0
119963,0
2113,0
165024,0
28084,0
186100,0
40187,0
37966,0
40001,0
56918,0
8305,0
35515,0
159153,0
101544,0
131398,0
140031,0
134152,0
44010,1
155997,0
119824,0
43456,0
85296,0
143629,1
135557,1
97224,1
28143,1
77848,0
118354,0
65451,0
14367,0
178934,0
105028,0
161878,0
135810,0
72295,0
12933,0
98865,0
110091,0
17100,0
186565,0
78041,0
44018,0
78769,0
85402,0
43591,0
8123,0
195978,1
27016,0
11493,0
65731,0
28099,0
114302,0
190024,0
167540,0
180199,0
29673,1
160232,0
53382,0
62064,0
117152,0
16630,0
3002,0
134591,0
16615,0
119133,0
191142,0
25469,1
158700,0
75048,0
170034,0
71509,0
23638,0
99310,0
101088,0
161905,0
53519,0
155317,0
57972,1
1790,0
140768,0
86338,0
94142,1
130268,0
35319,0
194831,0
108976,0
62622,0
180370,0
121310,0
192595,1
77636,0
262,0
35121,0
163512,0
82869,0
27047,0
150793,0
196497,0
163048,0
24933,0
18217,0
136706,0
124393,0
50886,0
58692,0
28724,0
118489,0
42448,1
108874,0
57320,1
13995,0
9672,0
19406,0
128,0
7061,0
194084,0
144644,0
21929,0
141877,0
10348,0
197056,0
163072,0
24846,0
122250,0
123424,0
40109,0
122310,0
50144,0
86921,0
84748,0
12,0
7291,0
141675,0
72974,0
61100,0
45785,0
114812,0
25500,0
164274,0
6711,0
77825,0
30371,0
135976,0
23194,0
141023,0
28989,0
162131,0
171290,0
16879,0
174217,0
9911,0
171550,0
100876,0
176381,0
189962,1
176662,0
190315,0
28210,0
10714,0
797,0
152267,0
52011,0
160874,0
12997,0
187655,0
117610,0
55928,0
35091,0
173817,0
149239,0
115350,0
178415,0
73777,0
25454,0
119875,0
11537,1
197017,0
194179,0
63034,0
136947,0
13311,0
6318,0
185309,0
104270,0
112448,0
163909,0
38735,1
4605,0
45161,0
134445,0
91633,0
11591,0
21391,0
153981,0
147434,0
199478,0
126163,0
25661,0
99867,0
111747,0
128732,0
22697,0
133519,0
51239,0
39752,0
159790,0
108839,0
96526,0
160605,0
99526,0
1964,0
117952,0
19049,0
171484,0
70284,0
48131,0
153640,0
13499,0
63496,0
98390,0
71004,0
107504,0
17660,0
156096,0
102771,0
142001,0
110600,0
64883,0
117202,0
176482,0
29142,0
156369,0
73352,0
2152,0
66956,0
70599,0
24782,0
111857,0
101749,0
97660,0
120011,0
192025,0
92120,0
142894,0
125015,0
43151,0
83952,0
157589,1
196173,0
165007,0
67771,0
39736,0
61339,0
17809,0
77182,0
152609,0
100032,0
192321,0
32579,0
83860,0
44623,0
9882,0
91990,0
133841,0
39808,1
78688,0
128825,0
177572,0
150399,1
179223,0
196339,0
83132,0
48751,0
197551,0
169694,0
13326,0
36128,0
199403,0
150853,0
175136,0
116602,0
31836,0
170505,0
25374,0
52122,0
86775,0
160661,0
80330,0
106460,0
162411,0
11705,0
197708,0
129119,0
141187,0
174679,0
124517,1
160460,0
104930,0
70187,0
66197,0
81239,0
137038,1
30977,0
77511,0
146382,0
11168,0
120805,0
20792,0
54462,0
93571,0
118609,0
15155,0
10058,0
18880,0
143455,0
131400,0
146237,0
21696,0
29221,0
145572,0
84991,0
169030,0
20927,0
181266,0
195070,0
97748,0
88551,0
19844,0
37030,0
61867,0
154618,0
511,0
48368,0
158709,0
4569,0
70616,0
190491,0
55199,0
3801,0
31685,0
30199,0
28508,0
56310,0
36410,0
125806,0
45323,0
4771,0
72384,0
116559,0
33817,0
20423,0
166798,1
33174,0
33251,0
50086,0
171925,0
79632,0
129915,0
351,0
198921,0
145930,0
6690,0
2346,0
171658,0
163157,0
142849,0
10052,0
16588,0
19551,0
142995,0
86942,0
97640,1
21243,0
132344,0
50632,0
114666,0
75728,0
95112,0
49485,0
140969,0
32659,0
2688,0
141837,0
30245,0
171154,0
142072,0
125189,0
142887,0
143234,0
118522,0
96375,0
59085,0
122744,0
174091,0
5049,0
18043,1
3051,0
35936,0
61087,0
191122,0
170120,0
20262,0
40149,1
139813,0
20096,0
39153,0
63250,0
43532,0
54874,0
38303,0
97321,0
138255,0
185258,0
19913,0
35284,1
131243,0
55876,0
190339,0
3798,0
43801,0
27578,0
148436,0
168037,0
18831,0
144510,0
52077,0
148444,0
90247,0
139684,0
153414,0
157525,0
40949,0
73259,0
87364,0
96450,0
21332,1
176193,1
40594,0
66644,0
121489,0
89387,0
28765,0
57103,0
48992,0
195210,0
34174,1
39295,1
168408,0
34640,0
165093,0
16272,0
155334,0
107399,0
72657,0
124645,0
130270,0
198521,0
118833,0
63742,0
197945,0
39671,0
159652,0
150781,0
56240,0
13768,0
26670,0
86611,0
166303,0
84108,0
37080,0
178388,0
132075,0
58783,0
143430,0
98466,0
139510,0
138682,0
136004,0
185697,0
186516,1
25159,0
58488,0
133717,0
180754,0
37297,0
141773,0
197544,0
158255,0
61082,0
194475,0
137238,0
114438,0
137042,0
115679,0
43652,0
72158,0
1778,0
39848,0
156584,0
34928,0
53112,0
93415,0
165411,0
130130,1
107034,0
101447,0
72861,0
143572,0
31244,0
113747,0
108210,0
192654,0
142783,0
59452,1
18748,0
151366,0
189339,0
41207,0
141338,0
6543,0
148640,0
64321,0
20643,0
49175,0
5984,0
56283,0
11532,0
49076,0
152664,0
194561,0
120924,0
103933,0
108380,0
145611,0
31251,0
177661,0
186291,0
78894,0
41360,0
155852,1
48232,0
169530,0
44732,0
113503,0
21930,0
59466,0
35956,0
92261,0
7187,0
68464,0
152101,0
46068,0
76720,1
52308,0
88762,0
10673,0
45987,0
94587,0
39981,0
163141,0
23785,0
77019,0
174370,0
199253,0
124780,0
18932,0
85000,0
27531,0
92328,0
116919,0
809,0
190888,0
148306,0
139654,0
84496,0
99008,0
102589,0
111581,0
164036,0
91596,0
115656,0
140846,0
94213,0
14709,0
97147,1
164662,0
43128,0
40839,0
118933,0
150472,0
126045,0
164730,0
94092,0
29625,0
22050,0
93809,0
27253,0
107836,0
63247,0
1416,0
102335,0
68952,0
153281,1
121942,0
89752,0
152272,1
87190,0
33219,0
62737,0
149751,0
197374,0
151495,0
191753,0
30266,0
123916,0
100817,0
149915,0
82493,0
128794,0
41983,0
52415,0
188325,1
93488,0
120633,0
65536,0
57491,0
10494,0
46147,0
5965,0
151156,0
62804,0
180610,0
18600,1
92728,0
32556,0
1888,0
153307,0
107510,0
23536,0
130191,0
143151,0
41539,0
39641,0
71745,0
2997,0
106994,0
164172,0
133623,0
132431,0
113070,0
115577,0
20488,0
126931,0
71352,0
93498,0
31312,0
36159,0
91065,0
62202,0
81426,0
137797,0
82733,1
143357,0
114470,0
173297,0
103457,0
153559,0
14934,0
183639,0
170204,0
43215,0
129480,1
111665,0
126633,0
182523,0
35819,0
51174,0
191037,0
121141,0
94407,0
166353,1
34261,0
12621,0
187654,0
143954,0
19917,0
166861,0
22066,0
45558,0
31696,0
148662,0
16169,0
76372,0
197295,0
78318,0
48375,0
2393,0
59487,0
8061,0
120494,0
199237,0
43468,0
96394,0
170420,1
70507,0
141515,0
43774,0
42649,0
193824,0
24607,0
105722,0
190051,0
32968,0
13583,0
14930,0
136668,0
34743,0
61265,0
77121,0
43828,0
29057,0
126420,0
184534,0
52975,0
17523,0
53294,1
175695,0
172827,0
67185,0
123882,0
64356,0
115983,0
148920,0
143490,0
163835,0
78582,0
116616,0
163219,0
75416,0
99025,0
92249,0
46767,0
16193,1
63736,0
67901,0
133591,0
162009,0
18801,0
158385,0
141437,0
48317,0
56874,0
175099,0
157793,0
129362,0
173598,0
114657,0
188595,1
1687,0
74210,0
77394,0
59545,0
116839,0
120164,0
38130,0
79738,0
187799,0
41036,0
39019,0
112460,0
42195,0
52562,0
162477,0
166517,0
24914,0
142610,0
167464,0
104353,0
168137,0
117938,0
134918,0
175935,0
115456,0
31407,0
175261,0
15220,0
184041,0
60291,0
10076,0
9773,0
19517,0
17982,1
116882,0
23757,0
100016,0
35796,0
193096,0
153282,0
117469,0
141757,0
26757,0
121107,0
178406,0
98076,0
130470,0
80033,0
92170,0
187673,0
135191,0
196605,0
62503,0
191393,0
192320,0
40378,0
57607,0
85143,0
195385,0
184708,0
188038,0
60725,0
29839,0
142422,0
151057,0
48460,1
105573,0
48977,0
91350,0
121818,0
173512,0
98381,0
125290,0
88889,0
133495,0
96173,0
7772,0
90596,0
26575,0
61869,0
166606,0
175244,0
103028,0
50293,0
54206,0
1411,0
58588,0
178996,0
119306,0
82431,0
144517,0
146193,0
146547,0
195360,0
76787,0
60104,0
114367,0
6616,0
1498,0
86210,0
96238,0
112554,1
108702,0
148890,0
148287,0
156010,1
57943,0
46363,0
17711,0
49979,0
138855,0
151576,0
25545,0
17050,0
146273,0
165232,0
13675,0
183780,0
123852,0
13891,0
45679,0
27999,0
130341,0
114967,0
72315,0
168691,0
157172,0
53700,0
40722,0
11669,0
70835,0
190715,0
83345,0
114910,0
53214,0
37314,0
103518,0
113393,0
15490,0
113320,0
76497,0
29758,0
87130,0
139318,0
129713,0
113992,0
101074,0
39462,0
111004,0
19802,0
23163,0
158099,0
78940,1
114593,0
28088,0
96426,0
159653,0
158916,0
21485,0
71137,0
111533,0
148174,0
184700,0
113656,0
166171,0
36604,0
163193,0
157222,0
30628,0
68804,0
87214,0
37105,1
173581,0
194495,0
78136,0
76599,0
18133,0
194281,0
156798,0
158335,0
170365,0
68145,0
95599,0
3953,0
136459,0
3871,0
58196,0
169559,0
148388,0
64111,0
30494,0
164955,0
165919,0
79199,0
19048,0
55059,1
73401,0
175184,0
12289,0
28900,0
60306,0
81040,0
73168,1
40991,0
177050,1
1328,0
77254,0
32301,0
186138,0
19343,0
165748,0
125428,0
172902,0
11680,0
83403,0
23246,0
66139,0
188215,0
4116,0
153881,0
163390,1
121407,0
172472,0
117279,0
30595,0
87793,0
162777,0
167113,0
150634,0
166585,0
176423,0
191946,0
113048,0
199494,0
83506,0
144326,0
177909,0
20070,0
15851,0
45716,0
44592,0
68852,0
100937,0
186088,0
181173,0
102986,0
10945,0
157511,0
64838,0
81436,0
87523,0
128201,0
133332,0
134173,0
83398,0
179465,0
53278,0
116498,0
21450,0
161989,0
33334,0
53617,0
182504,0
14301,0
164001,0
15651,0
124252,0
6708,0
75372,0
174974,0
56605,0
129078,0
60784,0
34902,0
27053,0
48522,0
32008,0
160083,0
191173,0
23734,0
57786,1
65359,0
140837,0
128237,0
37611,0
165429,0
174521,0
130590,0
154280,0
119930,0
74600,0
123602,0
8028,0
60664,0
17670,0
89073,0
63027,0
125405,0
196913,0
106565,0
79684,0
133530,0
7825,0
36625,0
32535,0
156383,0
99792,0
199211,0
10780,0
195469,0
63971,0
37259,0
131380,1
68121,0
28305,1
155713,0
139844,1
39681,0
125896,0
134882,0
183795,0
92965,0
144618,0
113324,0
9771,0
31535,0
10095,0
188707,0
87406,0
36061,0
184838,0
60649,0
132424,0
9208,0
120040,0
25771,0
136600,0
40623,0
89732,0
54469,1
26572,0
90230,0
105048,0
70667,0
132016,0
58134,0
9134,0
16488,0
94522,0
190240,0
60904,0
131309,0
112060,0
81366,0
154994,0
59950,0
41120,0
108696,0
136269,0
132977,0
9323,0
37084,0
121866,0
197460,0
39979,1
178837,0
28343,0
198917,0
175189,0
39191,1
110102,1
50479,0
130916,0
79144,0
36914,0
5397,0
17277,0
60927,0
166847,1
115242,0
178000,0
69171,0
16444,0
41860,0
154749,0
196603,0
66361,0
76371,0
122317,0
94755,1
30633,0
176978,1
95555,0
168360,0
81069,0
110420,1
82414,0
68568,0
85220,0
13238,0
80386,0
154933,0
98642,0
150519,0
700,0
105773,0
93114,0
30922,0
83857,0
26599,0
1748,0
37904,0
165761,0
138824,0
23272,0
76901,0
105729,0
178578,0
180053,1
134495,0
14167,0
2484,0
26604,0
87383,1
190705,0
186236,0
172230,1
105531,0
1802,0
182829,0
197700,0
189556,0
181135,0
68457,0
3066,0
63717,0
181447,0
6258,0
95440,0
34885,0
114908,0
189687,0
187570,0
100416,1
183798,0
25313,0
134563,1
195199,1
193486,0
15677,0
155188,0
95663,0
102435,0
170216,0
133294,0
69735,0
44015,0
123779,0
31797,0
124170,0
64497,0
26725,0
174645,1
77024,0
47857,0
120166,0
3684,0
89808,0
145879,0
95184,0
59274,0
193012,0
81491,0
92585,0
176968,0
165265,0
3964,0
106713,0
107960,0
82539,0
58968,0
33007,0
190910,0
118687,0
127542,0
178516,0
90494,0
73736,0
19427,0
121886,0
73602,0
54634,0
84026,0
118514,0
23794,0
15695,1
42119,0
4912,0
194351,0
153879,0
185927,0
126893,0
159303,0
88576,0
182798,0
169132,0
37308,0
93695,0
15253,0
72235,0
12844,0
63738,0
169701,0
164989,0
73913,0
25459,0
56499,0
163367,0
118348,0
168365,0
149313,0
64907,0
25776,0
192368,0
40450,0
43403,1
168432,0
138660,0
130004,0
6706,1
172149,0
101189,0
179343,0
150988,1
129070,0
116501,0
169007,0
20726,0
50544,0
54477,0
5121,0
14619,0
68958,1
140711,0
114385,0
103499,0
47581,0
12142,0
140729,0
139560,0
16001,0
93610,0
121482,0
36409,0
72065,0
61502,0
123676,0
150139,0
82678,0
119080,0
166971,0
26409,0
155758,0
115421,0
94562,0
130945,1
17283,0
168435,0
138796,0
138621,0
84549,0
50898,0
102012,0
9036,0
175315,0
162127,0
111959,0
57439,0
67212,0
7079,0
118638,0
175065,0
76042,0
74885,0
167391,0
64540,0
14707,0
183387,0
108982,1
12811,0
168894,0
44765,0
20856,0
120681,0
147987,0
74738,1
177941,0
176433,0
33399,0
17541,0
16030,0
170658,0
18024,0
62095,0
138604,0
62868,0
147869,0
72799,0
45124,0
139606,0
132508,0
113133,0
137265,0
197432,0
72995,0
9027,1
27330,0
134324,0
40651,0
79723,0
35689,0
127233,0
68409,0
11937,0
32703,0
7893,0
99204,0
20537,1
21125,0
84462,0
45280,0
117590,1
17577,0
127826,0
164935,0
158275,0
60204,0
115787,0
47655,1
7267,0
81197,0
61263,0
105105,0
12547,0
91943,0
159696,0
43553,0
111062,0
64897,0
161824,0
130324,0
36898,0
2262,0
139411,0
12752,1
98529,0
130203,0
153146,0
37616,0
84864,0
67507,0
23551,0
103642,0
7790,0
7493,0
29266,0
51446,0
172623,0
199491,0
80705,0
64523,0
3207,0
173175,0
131672,0
153184,0
161811,0
193863,0
127683,0
19725,0
22618,0
139757,0
114698,0
13879,0
49644,0
3300,0
166903,0
167288,0
161187,0
69522,0
17389,0
107125,1
60849,0
5529,0
70817,1
34904,0
120347,0
7730,0
16465,0
16237,0
24564,0
28112,0
44705,0
132441,0
70334,0
53282,0
84829,0
164281,0
21935,0
37565,0
140900,0
34825,0
11050,1
110540,0
15890,0
172541,0
35916,1
30724,0
44411,0
35806,0
35778,0
151415,0
35907,0
66748,0
14112,0
26470,0
26731,0
199373,0
194793,0
176616,0
147865,0
18823,0
154599,0
131472,0
15364,0
89361,0
132742,0
112036,0
74498,1
130022,0
38677,0
186362,0
14819,0
167981,0
121749,0
161047,0
144255,0
34475,0
142022,0
28593,0
39493,0
121547,0
78789,0
172602,0
74122,0
64315,0
40063,0
141303,0
163933,0
141651,1
195545,0
126846,1
2408,0
182487,0
142100,0
156238,0
168764,0
130232,1
58302,0
28208,0
16725,0
8209,0
70800,0
77335,0
13150,1
40557,0
169976,0
133073,0
29321,0
114099,0
57549,0
159176,0
52121,0
68621,0
169438,0
138284,0
173105,0
39739,0
174556,0
191238,0
4511,0
148991,0
139115,0
141485,0
141052,0
157114,0
96379,0
92302,0
113533,0
31173,0
92387,0
15669,0
182105,0
3465,0
149554,0
193928,0
146539,0
167272,0
14053,0
120800,0
153930,0
59577,0
165132,0
88633,0
74787,0
160377,0
134605,0
48063,0
58081,0
113689,0
55420,0
127877,0
65087,0
150487,0
124802,0
137937,0
62847,0
54998,0
69759,0
35217,0
91474,1
56659,0
131175,0
140687,0
172869,0
96586,0
119068,0
186721,0
64675,0
39911,0
143780,0
129525,0
55257,0
48961,0
2268,0
80961,0
135743,0
51631,0
197252,1
4692,0
45419,0
81646,0
12743,0
78758,0
145909,0
23740,0
67364,0
181035,0
175238,0
94877,0
129311,0
69410,0
188786,0
76394,0
173481,0
155470,0
189966,0
160658,0
53085,0
91021,0
74074,0
40237,0
183493,0
72896,0
59310,0
59955,0
106294,0
50673,0
42068,0
118905,0
947,0
113478,0
165016,0
82081,0
86689,0
44957,0
27938,0
15845,0
96455,0
149738,0
185847,0
73814,0
41317,1
166249,0
83000,0
5591,0
28876,0
108458,0
2853,0
124278,0
23712,1
20583,0
97503,0
120549,0
164305,0
36850,0
167407,0
132969,0
138486,0
68551,0
138543,0
30225,0
100709,0
113232,0
155733,0
3383,0
50292,1
60260,0
81187,0
156893,0
162926,0
146634,0
147337,0
57527,0
39208,0
78186,0
137939,0
73830,0
70085,0
110009,0
193586,0
137520,0
127355,0
39163,0
89285,0
195011,0
69283,1
36374,0
73211,0
10631,0
185851,0
197441,0
142620,0
143491,0
2136,0
177259,0
90834,0
148910,0
148452,0
62019,0
24389,0
188096,0
15187,0
128194,0
105793,0
122306,0
98574,0
150835,0
37685,0
176686,0
187106,0
128026,0
153945,0
188669,0
76214,0
181188,0
7824,0
156534,0
3886,1
166382,0
159070,0
149251,0
11861,0
162587,0
156650,0
77070,0
125136,0
175138,0
52049,0
115440,0
41173,1
196141,0
65168,0
82850,0
164398,0
179055,0
90797,0
52608,0
160042,0
127045,0
42303,0
88562,0
108118,0
189342,0
105170,0
68054,0
81037,0
177918,0
100372,0
24485,1
51527,0
86959,0
188198,0
151137,0
124086,0
188522,0
194375,0
154411,0
58394,0
321,0
99185,0
161454,0
114012,0
168074,0
126378,0
4373,0
187456,0
194273,0
11732,0
147939,0
179181,0
65243,0
136171,0
71091,0
93871,0
190825,1
6531,0
101562,1
136290,0
130985,0
107908,0
67860,0
74069,0
75434,0
16215,0
65519,1
78438,0
131223,0
102629,0
100930,0
93647,0
168994,0
105396,0
65844,0
89624,0
83970,0
80825,0
109309,0
102135,0
68399,0
63517,0
164434,0
104068,0
54281,0
131677,0
15401,0
195326,0
176227,0
173811,0
98944,0
74246,0
65373,0
58029,0
96897,0
26976,0
67916,0
4418,1
96381,0
91676,0
117861,0
13145,0
91495,0
133603,0
30348,0
139350,0
37446,0
179492,0
40474,0
55463,0
53183,0
125980,0
136373,0
74693,0
81871,0
95453,0
101263,0
52622,0
195342,0
176258,0
194104,1
24980,0
151913,0
148482,0
117646,0
68192,0
94616,0
120577,0
145320,0
137152,0
70807,0
144012,0
46039,0
17954,0
11378,0
55681,0
187866,0
128107,0
139088,0
41061,0
36856,0
179045,0
74099,0
184816,0
136894,0
164908,0
30444,0
153869,0
92090,0
197781,0
86018,0
147216,0
97352,0
8638,0
153527,0
39206,0
113255,0
4905,0
171082,0
191592,1
94651,0
167894,0
107107,0
118176,0
60382,0
162038,1
67969,0
173451,0
187715,0
58503,0
119372,0
10762,0
36750,0
97252,0
114530,0
121466,0
78267,0
194340,0
33843,1
84574,0
146734,1
43555,0
180151,0
168195,0
50926,0
170503,0
53587,0
173293,0
31782,0
22566,0
64748,0
191964,0
74971,0
142395,0
54975,0
88802,0
7369,0
89494,0
127091,0
21487,0
117044,0
184807,1
51589,0
2379,0
107378,0
9475,0
75312,0
178292,0
167030,0
91470,0
141871,0
107876,0
72646,0
116684,0
188447,0
98738,0
86693,0
119359,0
185059,0
197657,1
53205,0
68814,0
94341,0
4524,0
46244,1
110093,0
33945,0
31864,0
131043,0
123525,0
28757,1
23869,0
188384,0
74309,0
116913,0
138750,0
78634,0
139581,0
50476,0
25250,0
110695,0
107595,0
107483,0
125693,0
99211,0
117738,0
144334,0
184911,1
60051,0
147866,0
177388,0
30388,0
160496,0
123844,0
28096,0
76413,0
107343,0
79487,1
14363,0
151462,0
11214,0
153348,0
133701,0
113079,0
143120,0
82164,0
99421,0
64157,0
21509,0
138542,0
65118,0
172521,0
52249,0
37107,0
109101,0
133121,0
1572,0
48671,0
199405,0
72948,0
69777,0
3234,0
24396,0
108245,0
34056,0
32701,0
41449,0
13917,0
127173,0
130956,0
126515,0
27572,0
1254,0
106418,0
80177,0
18521,0
148816,0
101632,0
189874,0
78272,0
59112,0
100900,0
33601,0
117174,0
65021,0
28136,0
87920,0
92731,0
143049,0
18011,0
77192,0
21588,0
159526,0
94686,0
95136,0
112844,0
62508,0
110807,0
178722,0
192844,1
146096,0
32297,0
136133,0
91346,0
29044,0
143,0
133335,1
155859,0
31902,0
167252,0
86167,0
178451,0
8272,0
196918,0
198919,0
194676,0
65766,0
61957,0
191920,0
198436,0
92350,0
20211,0
128917,0
143473,0
113210,0
24084,0
140052,0
198849,1
4190,0
159337,0
50423,0
185770,0
89990,0
72016,0
179751,0
77700,0
180233,0
101628,0
165422,0
173325,1
155603,1
23695,0
66299,0
168023,0
121825,0
8287,0
145529,0
170971,0
23330,0
154690,1
120039,0
121247,0
90738,0
188794,0
175773,0
76719,0
170229,0
50838,0
25989,1
16609,0
125965,0
34388,0
54823,0
143571,0
86564,0
73915,0
190282,0
4094,0
50770,0
50116,0
1779,0
16555,1
4125,0
50107,0
129811,0
59683,0
138275,0
50180,0
111033,0
120416,0
103509,0
187598,0
117036,0
6744,0
67954,0
175030,0
161068,0
4442,0
104990,0
